sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
0,baseline,0.583679974,-1,-1
1,baseline,0.665567994,-1,-1
2,baseline,0.678911984,-1,-1
3,baseline,0.677568018,-1,-1
4,baseline,0.677887976,-1,-1
5,baseline,0.677887976,-1,-1
6,baseline,0.617471993,-1,-1
7,baseline,0.632831991,-1,-1
8,baseline,0.704512,-1,-1
9,baseline,0.69017601,-1,-1
10,baseline,0.676864028,-1,-1
11,baseline,0.67158401,-1,-1
12,baseline,0.67584002,-1,-1
13,baseline,0.676864028,-1,-1
14,baseline,0.683008015,-1,-1
15,baseline,0.67584002,-1,-1
16,baseline,0.675776005,-1,-1
17,baseline,0.67584002,-1,-1
18,baseline,0.670719981,-1,-1
19,baseline,0.626688004,-1,-1
20,baseline,0.662527978,-1,-1
21,baseline,0.696063995,-1,-1
22,baseline,0.686079979,-1,-1
23,baseline,0.683008015,-1,-1
24,baseline,0.676576018,-1,-1
25,baseline,0.67584002,-1,-1
26,baseline,0.67584002,-1,-1
27,baseline,0.678911984,-1,-1
28,baseline,0.676864028,-1,-1
29,baseline,0.673088014,-1,-1
30,baseline,0.67584002,-1,-1
31,baseline,0.672640026,-1,-1
32,baseline,0.673792005,-1,-1
33,baseline,0.681984007,-1,-1
34,baseline,0.62361598,-1,-1
35,baseline,0.69017601,-1,-1
36,baseline,0.697344005,-1,-1
37,baseline,0.670719981,-1,-1
38,baseline,0.673792005,-1,-1
39,baseline,0.67584002,-1,-1
40,baseline,0.676639974,-1,-1
41,baseline,0.678911984,-1,-1
42,baseline,0.676768005,-1,-1
43,baseline,0.680736005,-1,-1
44,baseline,0.678911984,-1,-1
45,baseline,0.674975991,-1,-1
46,baseline,0.608255982,-1,-1
47,baseline,0.702463984,-1,-1
48,baseline,0.692224026,-1,-1
49,baseline,0.679584026,-1,-1
50,baseline,0.681984007,-1,-1
51,baseline,0.67584002,-1,-1
52,baseline,0.68096,-1,-1
53,baseline,0.672767997,-1,-1
54,baseline,0.678911984,-1,-1
55,baseline,0.681855977,-1,-1
56,baseline,0.678016007,-1,-1
57,baseline,0.675647974,-1,-1
58,baseline,0.621568024,-1,-1
59,baseline,0.708607972,-1,-1
60,baseline,0.693535984,-1,-1
61,baseline,0.674816012,-1,-1
62,baseline,0.676864028,-1,-1
63,baseline,0.677887976,-1,-1
64,baseline,0.68096,-1,-1
65,baseline,0.676864028,-1,-1
66,baseline,0.677024007,-1,-1
67,baseline,0.675808012,-1,-1
68,baseline,0.67584002,-1,-1
69,baseline,0.674816012,-1,-1
70,baseline,0.617471993,-1,-1
71,baseline,0.713728011,-1,-1
72,baseline,0.69529599,-1,-1
73,baseline,0.678752005,-1,-1
74,baseline,0.678911984,-1,-1
75,baseline,0.676864028,-1,-1
76,baseline,0.676735997,-1,-1
77,baseline,0.68096,-1,-1
78,baseline,0.671711981,-1,-1
79,baseline,0.672767997,-1,-1
80,baseline,0.674816012,-1,-1
81,baseline,0.678911984,-1,-1
82,baseline,0.614400029,-1,-1
83,baseline,0.706560016,-1,-1
84,baseline,0.693120003,-1,-1
85,baseline,0.679935992,-1,-1
86,baseline,0.675007999,-1,-1
87,baseline,0.679935992,-1,-1
88,baseline,0.676032007,-1,-1
89,baseline,0.678592026,-1,-1
90,baseline,0.675552011,-1,-1
91,baseline,0.67683202,-1,-1
92,baseline,0.670943975,-1,-1
93,baseline,0.608255982,-1,-1
94,baseline,0.696319997,-1,-1
95,baseline,0.689152002,-1,-1
96,baseline,0.675552011,-1,-1
97,baseline,0.673792005,-1,-1
98,baseline,0.677887976,-1,-1
99,baseline,0.68096,-1,-1
100,interference,0.732159972,-1,-1
101,interference,0.655359983,-1,-1
102,interference,0.668672025,-1,-1
103,interference,0.66662401,-1,-1
104,interference,0.667648017,-1,-1
105,interference,0.67584002,-1,-1
106,interference,1.23187196,-1,-1
107,interference,0.670719981,-1,-1
108,interference,0.671743989,-1,-1
109,interference,0.679935992,-1,-1
110,interference,0.668672025,-1,-1
111,interference,0.677887976,-1,-1
112,interference,0.672767997,-1,-1
113,interference,0.678911984,-1,-1
114,interference,0.669695973,-1,-1
115,interference,0.679935992,-1,-1
