sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
0,baseline,0.52838397,-1,-1
1,baseline,0.572448015,-1,-1
2,baseline,0.592736006,-1,-1
3,baseline,0.591615975,-1,-1
4,baseline,0.590848029,-1,-1
5,baseline,0.587776005,-1,-1
6,baseline,0.537599981,-1,-1
7,baseline,0.597855985,-1,-1
8,baseline,0.549888015,-1,-1
9,baseline,0.595968008,-1,-1
10,baseline,0.616447985,-1,-1
11,baseline,0.587647974,-1,-1
12,baseline,0.58671999,-1,-1
13,baseline,0.591871977,-1,-1
14,baseline,0.587776005,-1,-1
15,baseline,0.590976,-1,-1
16,baseline,0.590848029,-1,-1
17,baseline,0.586592019,-1,-1
18,baseline,0.592095971,-1,-1
19,baseline,0.591776013,-1,-1
20,baseline,0.591871977,-1,-1
21,baseline,0.590143979,-1,-1
22,baseline,0.547839999,-1,-1
23,baseline,0.593919992,-1,-1
24,baseline,0.619520009,-1,-1
25,baseline,0.587776005,-1,-1
26,baseline,0.593919992,-1,-1
27,baseline,0.590848029,-1,-1
28,baseline,0.596992016,-1,-1
29,baseline,0.589663982,-1,-1
30,baseline,0.592895985,-1,-1
31,baseline,0.588800013,-1,-1
32,baseline,0.595776021,-1,-1
33,baseline,0.591871977,-1,-1
34,baseline,0.589727998,-1,-1
35,baseline,0.550912023,-1,-1
36,baseline,0.594944,-1,-1
37,baseline,0.613376021,-1,-1
38,baseline,0.58572799,-1,-1
39,baseline,0.593631983,-1,-1
40,baseline,0.590879977,-1,-1
41,baseline,0.594847977,-1,-1
42,baseline,0.591776013,-1,-1
43,baseline,0.586560011,-1,-1
44,baseline,0.589504004,-1,-1
45,baseline,0.595647991,-1,-1
46,baseline,0.588512003,-1,-1
47,baseline,0.588064015,-1,-1
48,baseline,0.602111995,-1,-1
49,baseline,0.617471993,-1,-1
50,baseline,0.608255982,-1,-1
51,baseline,0.588608027,-1,-1
52,baseline,0.587776005,-1,-1
53,baseline,0.587776005,-1,-1
54,baseline,0.588768005,-1,-1
